> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
New note: 63
StepTune: Target position: 244 (noteID: 63 | freq: 311.13)
   1 (   0ms) | Detected: 481.85 | Target: 311.13 | Delta: -170.72 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 244
  61 (  14ms) | Detected: 414.80 | Target: 415.30 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  62 (  14ms) | Detected: 414.31 | Target: 415.30 | Delta:    0.99 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  63 (  14ms) | Detected: 414.82 | Target: 415.30 | Delta:    0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  64 (  14ms) | Detected: 414.78 | Target: 415.30 | Delta:    0.52 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  65 (  15ms) | Detected: 414.70 | Target: 415.30 | Delta:    0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  66 (  14ms) | Detected: 414.56 | Target: 415.30 | Delta:    0.74 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  67 (  15ms) | Detected: 414.42 | Target: 415.30 | Delta:    0.88 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  68 (  14ms) | Detected: 414.51 | Target: 415.30 | Delta:    0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  69 (  15ms) | Detected: 414.48 | Target: 415.30 | Delta:    0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  70 (  14ms) | Detected: 414.47 | Target: 415.30 | Delta:    0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  71 (  15ms) | Detected: 414.96 | Target: 415.30 | Delta:    0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  72 (  14ms) | Detected: 414.83 | Target: 415.30 | Delta:    0.47 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  73 (  15ms) | Detected: 414.81 | Target: 415.30 | Delta:    0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  74 (  14ms) | Detected: 414.73 | Target: 415.30 | Delta:    0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  75 (  15ms) | Detected: 414.48 | Target: 415.30 | Delta:    0.82 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  76 (  14ms) | Detected: 414.46 | Target: 415.30 | Delta:    0.85 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  77 (  15ms) | Detected: 414.66 | Target: 415.30 | Delta:    0.64 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  78 (  14ms) | Detected: 415.05 | Target: 415.30 | Delta:    0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  79 (  15ms) | Detected: 414.70 | Target: 415.30 | Delta:    0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  80 (  14ms) | Detected: 414.61 | Target: 415.30 | Delta:    0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  81 (  15ms) | Detected: 414.55 | Target: 415.30 | Delta:    0.75 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  82 (  14ms) | Detected: 414.58 | Target: 415.30 | Delta:    0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  83 (  15ms) | Detected: 414.45 | Target: 415.30 | Delta:    0.85 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  84 (  14ms) | Detected: 414.59 | Target: 415.30 | Delta:    0.71 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  85 (  14ms) | Detected: 414.85 | Target: 415.30 | Delta:    0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  86 (  14ms) | Detected: 414.56 | Target: 415.30 | Delta:    0.75 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  87 (  14ms) | Detected: 414.84 | Target: 415.30 | Delta:    0.47 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  88 (  14ms) | Detected: 414.83 | Target: 415.30 | Delta:    0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  89 (  14ms) | Detected: 415.13 | Target: 415.30 | Delta:    0.18 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  90 (  14ms) | Detected: 414.84 | Target: 415.30 | Delta:    0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  91 (  14ms) | Detected: 414.85 | Target: 415.30 | Delta:    0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  92 (  14ms) | Detected: 414.94 | Target: 415.30 | Delta:    0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  93 (  14ms) | Detected: 414.59 | Target: 415.30 | Delta:    0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  94 (  14ms) | Detected: 414.76 | Target: 415.30 | Delta:    0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  95 (  14ms) | Detected: 414.70 | Target: 415.30 | Delta:    0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  96 (  14ms) | Detected: 414.89 | Target: 415.30 | Delta:    0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  97 (  14ms) | Detected: 414.43 | Target: 415.30 | Delta:    0.87 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  98 (  14ms) | Detected: 414.67 | Target: 415.30 | Delta:    0.64 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  99 (  14ms) | Detected: 414.66 | Target: 415.30 | Delta:    0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 100 (  14ms) | Detected: 414.87 | Target: 415.30 | Delta:    0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 101 (  14ms) | Detected: 414.96 | Target: 415.30 | Delta:    0.34 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 102 (  14ms) | Detected: 414.82 | Target: 415.30 | Delta:    0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 103 (  14ms) | Detected: 414.77 | Target: 415.30 | Delta:    0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 104 (  14ms) | Detected: 414.68 | Target: 415.30 | Delta:    0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 105 (  14ms) | Detected: 414.89 | Target: 415.30 | Delta:    0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 106 (  14ms) | Detected: 414.80 | Target: 415.30 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 107 (  14ms) | Detected: 415.15 | Target: 415.30 | Delta:    0.15 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
 108 (  14ms) | Detected: 414.85 | Target: 415.30 | Delta:    0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
New note: 69
StepTune: Target position: 139 (noteID: 69 | freq: 440.00)
   0 ( 391ms) | Detected: 438.35 | Target: 440.00 | Delta:    1.65 | Target Position:   7 |   UP | Step Speed:    66 | Current Position: 139
   1 (  14ms) | Detected: 438.28 | Target: 440.00 | Delta:    1.72 | Target Position:   7 |   UP | Step Speed:   168 | Current Position: 141
   2 (  14ms) | Detected: 438.70 | Target: 440.00 | Delta:    1.30 | Target Position:   5 |   UP | Step Speed:   215 | Current Position: 144
   3 (  43ms) | Detected: 439.10 | Target: 440.00 | Delta:    0.90 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 149
   4 (  43ms) | Detected: 439.89 | Target: 440.00 | Delta:    0.11 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 149
   5 (  72ms) | Detected: 439.13 | Target: 440.00 | Delta:    0.87 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 149
   6 (  43ms) | Detected: 438.71 | Target: 440.00 | Delta:    1.29 | Target Position:   5 |   UP | Step Speed:    66 | Current Position: 149
   7 (  29ms) | Detected: 439.08 | Target: 440.00 | Delta:    0.92 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 153
   8 (  58ms) | Detected: 439.10 | Target: 440.00 | Delta:    0.90 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 153
   9 (  14ms) | Detected: 439.56 | Target: 440.00 | Delta:    0.44 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 153
   0 ( 115ms) | Detected: 439.37 | Target: 440.00 | Delta:    0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 153
   1 (  14ms) | Detected: 442.67 | Target: 440.00 | Delta:   -2.67 | Target Position: -12 | DOWN | Step Speed:   -66 | Current Position: 153
   2 (  58ms) | Detected: 439.57 | Target: 440.00 | Delta:    0.43 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 143
   3 (  44ms) | Detected: 439.36 | Target: 440.00 | Delta:    0.64 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   4 (  43ms) | Detected: 439.65 | Target: 440.00 | Delta:    0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   5 (  87ms) | Detected: 439.97 | Target: 440.00 | Delta:    0.03 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   6 (  29ms) | Detected: 439.24 | Target: 440.00 | Delta:    0.76 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   7 (  44ms) | Detected: 440.06 | Target: 440.00 | Delta:   -0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   8 (  29ms) | Detected: 439.59 | Target: 440.00 | Delta:    0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
   9 (  43ms) | Detected: 439.98 | Target: 440.00 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 143
  10 (  14ms) | Detected: 441.49 | Target: 440.00 | Delta:   -1.49 | Target Position:  -6 | DOWN | Step Speed:   -66 | Current Position: 143
  11 (  29ms) | Detected: 439.67 | Target: 440.00 | Delta:    0.33 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 139
  12 (  29ms) | Detected: 439.52 | Target: 440.00 | Delta:    0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  13 (  14ms) | Detected: 439.95 | Target: 440.00 | Delta:    0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  14 (  14ms) | Detected: 439.21 | Target: 440.00 | Delta:    0.79 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  15 (  14ms) | Detected: 439.94 | Target: 440.00 | Delta:    0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  16 (  14ms) | Detected: 439.50 | Target: 440.00 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  17 (  14ms) | Detected: 439.35 | Target: 440.00 | Delta:    0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  18 (  14ms) | Detected: 439.17 | Target: 440.00 | Delta:    0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  19 (  14ms) | Detected: 439.62 | Target: 440.00 | Delta:    0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  20 (  14ms) | Detected: 439.23 | Target: 440.00 | Delta:    0.77 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  21 (  14ms) | Detected: 439.20 | Target: 440.00 | Delta:    0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  22 (  14ms) | Detected: 439.86 | Target: 440.00 | Delta:    0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  23 (  14ms) | Detected: 439.83 | Target: 440.00 | Delta:    0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  24 (  14ms) | Detected: 439.28 | Target: 440.00 | Delta:    0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  25 (  14ms) | Detected: 440.00 | Target: 440.00 | Delta:   -0.00 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  26 (  14ms) | Detected: 439.39 | Target: 440.00 | Delta:    0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  27 (  14ms) | Detected: 439.27 | Target: 440.00 | Delta:    0.73 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  28 (  14ms) | Detected: 439.25 | Target: 440.00 | Delta:    0.75 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  29 (  14ms) | Detected: 439.50 | Target: 440.00 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  30 (  14ms) | Detected: 439.77 | Target: 440.00 | Delta:    0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  31 (  14ms) | Detected: 439.07 | Target: 440.00 | Delta:    0.93 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  32 (  14ms) | Detected: 439.41 | Target: 440.00 | Delta:    0.59 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  33 (  14ms) | Detected: 439.50 | Target: 440.00 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  34 (  14ms) | Detected: 439.42 | Target: 440.00 | Delta:    0.58 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  35 (  14ms) | Detected: 439.43 | Target: 440.00 | Delta:    0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  36 (  14ms) | Detected: 439.40 | Target: 440.00 | Delta:    0.60 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  37 (  14ms) | Detected: 439.81 | Target: 440.00 | Delta:    0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 137
  38 (  14ms) | Detected: 438.96 | Target: 440.00 | Delta:    1.04 | Target Position:   4 |   UP | Step Speed:    66 | Current Position: 137
  39 (  14ms) | Detected: 439.72 | Target: 440.00 | Delta:    0.28 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 139
  40 (  14ms) | Detected: 439.17 | Target: 440.00 | Delta:    0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  41 (  14ms) | Detected: 439.68 | Target: 440.00 | Delta:    0.32 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  42 (  14ms) | Detected: 439.54 | Target: 440.00 | Delta:    0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  43 (  14ms) | Detected: 439.37 | Target: 440.00 | Delta:    0.63 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  44 (  14ms) | Detected: 439.59 | Target: 440.00 | Delta:    0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  45 (  14ms) | Detected: 439.73 | Target: 440.00 | Delta:    0.27 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  46 (  14ms) | Detected: 440.05 | Target: 440.00 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  47 (  14ms) | Detected: 439.98 | Target: 440.00 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  48 (  14ms) | Detected: 439.24 | Target: 440.00 | Delta:    0.76 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  49 (  14ms) | Detected: 439.88 | Target: 440.00 | Delta:    0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  50 (  14ms) | Detected: 440.29 | Target: 440.00 | Delta:   -0.29 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  51 (  14ms) | Detected: 439.56 | Target: 440.00 | Delta:    0.44 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  52 (  14ms) | Detected: 439.55 | Target: 440.00 | Delta:    0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  53 (  15ms) | Detected: 439.45 | Target: 440.00 | Delta:    0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  54 (  14ms) | Detected: 439.43 | Target: 440.00 | Delta:    0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  55 (  15ms) | Detected: 439.76 | Target: 440.00 | Delta:    0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  56 (  14ms) | Detected: 439.35 | Target: 440.00 | Delta:    0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  57 (  15ms) | Detected: 439.87 | Target: 440.00 | Delta:    0.13 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  58 (  14ms) | Detected: 439.75 | Target: 440.00 | Delta:    0.25 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  59 (  15ms) | Detected: 439.51 | Target: 440.00 | Delta:    0.49 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
  60 (  14ms) | Detected: 439.13 | Target: 440.00 | Delta:    0.87 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 141
STOPPED
